compound_id,target_id,target_symbol,standard_type,standard_relation,standard_value,standard_units,assay_id,document_id,assay_organism,assay_type,pchembl_value
CHEMBL110347,CHEMBL3105,PARP1,IC50,>,5000.0,nM,CHEMBL762476,CHEMBL1134951,,B,
CHEMBL108702,CHEMBL3105,PARP1,IC50,=,20.0,nM,CHEMBL762476,CHEMBL1134951,,B,7.70
CHEMBL418816,CHEMBL3105,PARP1,IC50,=,3000.0,nM,CHEMBL761608,CHEMBL1134951,,B,5.52
CHEMBL108968,CHEMBL3105,PARP1,IC50,=,30.0,nM,CHEMBL762476,CHEMBL1134951,,B,7.52
CHEMBL430707,CHEMBL3105,PARP1,IC50,=,35.0,nM,CHEMBL762476,CHEMBL1134951,,B,7.46
CHEMBL321638,CHEMBL3105,PARP1,IC50,=,15.0,nM,CHEMBL762476,CHEMBL1134951,,B,7.82
CHEMBL108316,CHEMBL3105,PARP1,IC50,=,50.0,nM,CHEMBL762476,CHEMBL1134951,,B,7.30
CHEMBL322133,CHEMBL3105,PARP1,IC50,=,15.0,nM,CHEMBL762476,CHEMBL1134951,,B,7.82
CHEMBL326660,CHEMBL3105,PARP1,IC50,=,30.0,nM,CHEMBL761608,CHEMBL1134951,,B,7.52
CHEMBL449084,CHEMBL3105,PARP1,IC50,=,300.0,nM,CHEMBL762476,CHEMBL1134951,,B,6.52
CHEMBL321703,CHEMBL3105,PARP1,IC50,=,15.0,nM,CHEMBL762476,CHEMBL1134951,,B,7.82
CHEMBL322268,CHEMBL3105,PARP1,IC50,=,200.0,nM,CHEMBL762476,CHEMBL1134951,,B,6.70
CHEMBL108341,CHEMBL3105,PARP1,IC50,=,20.0,nM,CHEMBL762476,CHEMBL1134951,,B,7.70
CHEMBL326451,CHEMBL3105,PARP1,IC50,>,5000.0,nM,CHEMBL762476,CHEMBL1134951,,B,
CHEMBL110729,CHEMBL3105,PARP1,IC50,=,900.0,nM,CHEMBL762476,CHEMBL1134951,,B,6.05
CHEMBL108623,CHEMBL3105,PARP1,IC50,=,20.0,nM,CHEMBL762476,CHEMBL1134951,,B,7.70
CHEMBL432406,CHEMBL3105,PARP1,IC50,=,150.0,nM,CHEMBL762476,CHEMBL1134951,,B,6.82
CHEMBL421605,CHEMBL3105,PARP1,IC50,=,80.0,nM,CHEMBL762476,CHEMBL1134951,,B,7.10
CHEMBL108339,CHEMBL3105,PARP1,IC50,=,20.0,nM,CHEMBL762476,CHEMBL1134951,,B,7.70
CHEMBL108339,CHEMBL3105,PARP1,IC50,=,25.0,nM,CHEMBL762476,CHEMBL1134951,,B,7.60
CHEMBL322957,CHEMBL3105,PARP1,IC50,=,70.0,nM,CHEMBL762476,CHEMBL1134951,,B,7.16
CHEMBL108840,CHEMBL3105,PARP1,IC50,=,25.0,nM,CHEMBL762476,CHEMBL1134951,,B,7.60
CHEMBL107260,CHEMBL3105,PARP1,IC50,=,90.0,nM,CHEMBL762476,CHEMBL1134951,,B,7.05
CHEMBL410733,CHEMBL3105,PARP1,IC50,=,70.0,nM,CHEMBL762476,CHEMBL1134951,,B,7.16
CHEMBL325336,CHEMBL3105,PARP1,IC50,=,900.0,nM,CHEMBL762476,CHEMBL1134951,,B,6.05
CHEMBL107764,CHEMBL3105,PARP1,IC50,=,12.0,nM,CHEMBL762476,CHEMBL1134951,,B,7.92
CHEMBL110178,CHEMBL3105,PARP1,IC50,=,40.0,nM,CHEMBL762476,CHEMBL1134951,,B,7.40
CHEMBL107935,CHEMBL3105,PARP1,IC50,=,30.0,nM,CHEMBL762476,CHEMBL1134951,,B,7.52
CHEMBL105925,CHEMBL3105,PARP1,IC50,=,450.0,nM,CHEMBL762476,CHEMBL1134951,,B,6.35
CHEMBL108919,CHEMBL3105,PARP1,IC50,=,12.0,nM,CHEMBL762476,CHEMBL1134951,,B,7.92
CHEMBL110332,CHEMBL3105,PARP1,IC50,=,800.0,nM,CHEMBL762476,CHEMBL1134951,,B,6.10
CHEMBL107616,CHEMBL3105,PARP1,IC50,=,70.0,nM,CHEMBL762476,CHEMBL1134951,,B,7.16
CHEMBL108137,CHEMBL3105,PARP1,IC50,=,25.0,nM,CHEMBL762476,CHEMBL1134951,,B,7.60
CHEMBL419020,CHEMBL3105,PARP1,IC50,=,40.0,nM,CHEMBL762476,CHEMBL1134951,,B,7.40
CHEMBL108239,CHEMBL3105,PARP1,IC50,=,20.0,nM,CHEMBL762476,CHEMBL1134951,,B,7.70
CHEMBL105765,CHEMBL3105,PARP1,IC50,=,250.0,nM,CHEMBL762476,CHEMBL1134951,,B,6.60
CHEMBL323488,CHEMBL3105,PARP1,IC50,=,8.5,nM,CHEMBL762476,CHEMBL1134951,,B,8.07
CHEMBL432211,CHEMBL3105,PARP1,IC50,=,25.0,nM,CHEMBL762476,CHEMBL1134951,,B,7.60
CHEMBL320579,CHEMBL3105,PARP1,IC50,=,60.0,nM,CHEMBL762476,CHEMBL1134951,,B,7.22
CHEMBL107601,CHEMBL3105,PARP1,IC50,=,20.0,nM,CHEMBL762476,CHEMBL1134951,,B,7.70
CHEMBL110115,CHEMBL3105,PARP1,IC50,=,30.0,nM,CHEMBL762476,CHEMBL1134951,,B,7.52
CHEMBL111606,CHEMBL3105,PARP1,IC50,=,60.0,nM,CHEMBL762476,CHEMBL1134951,,B,7.22
CHEMBL433356,CHEMBL3105,PARP1,IC50,=,25.0,nM,CHEMBL762476,CHEMBL1134951,,B,7.60
CHEMBL110682,CHEMBL3105,PARP1,IC50,=,3000.0,nM,CHEMBL762476,CHEMBL1134951,,B,5.52
CHEMBL110681,CHEMBL3105,PARP1,IC50,=,400.0,nM,CHEMBL762476,CHEMBL1134951,,B,6.40
CHEMBL131891,CHEMBL3105,PARP1,Ki,=,3.0,nM,CHEMBL759581,CHEMBL1132951,,B,8.52
CHEMBL543394,CHEMBL3105,PARP1,IC50,=,75.0,nM,CHEMBL761610,CHEMBL1145841,,B,7.12
CHEMBL344741,CHEMBL3105,PARP1,Ki,=,8.0,nM,CHEMBL761787,CHEMBL1136008,,B,8.10
CHEMBL433548,CHEMBL3105,PARP1,Ki,<,5.0,nM,CHEMBL761787,CHEMBL1136008,,B,
CHEMBL338923,CHEMBL3105,PARP1,Ki,=,2.0,nM,CHEMBL759581,CHEMBL1132951,,B,8.70
CHEMBL335198,CHEMBL3105,PARP1,Ki,=,290.0,nM,CHEMBL759581,CHEMBL1132951,,B,6.54
CHEMBL423573,CHEMBL3105,PARP1,Ki,=,8.0,nM,CHEMBL761787,CHEMBL1136008,,B,8.10
CHEMBL344963,CHEMBL3105,PARP1,Ki,<,5.0,nM,CHEMBL761787,CHEMBL1136008,,B,
CHEMBL334357,CHEMBL3105,PARP1,Ki,=,5.8,nM,CHEMBL759581,CHEMBL1132951,,B,8.24
CHEMBL133855,CHEMBL3105,PARP1,Ki,=,8.1,nM,CHEMBL759581,CHEMBL1132951,,B,8.09
CHEMBL334603,CHEMBL3105,PARP1,Ki,=,190.0,nM,CHEMBL759581,CHEMBL1132951,,B,6.72
