compound_id,smiles,preferred_name,max_phase,alogp,psa,hba,hbd,full_mwt
CHEMBL105765,O=C(CCCCCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2ncccn2)CC1,,,0.14,133.29,9,2,501.61
CHEMBL105925,O=C(CCn1c2c(c(=O)[nH]c1=O)CCCC2)NCC(=O)c1ccccc1,,,0.80,101.03,5,2,355.39
CHEMBL105995,CN1CCN(c2ccc3nc(O)c4ccccc4c3n2)CC1,,,2.24,52.49,5,1,294.36
CHEMBL106154,Nc1cnc2c(c1)[nH]c(=O)c1ccccc12,,,1.66,71.77,3,2,211.22
CHEMBL106298,C[N+]1([O-])CCN(c2ccc3nc(O)c4ccccc4c3n2)CC1,,,2.25,72.31,5,1,310.36
CHEMBL106734,Nc1ccc2nc(O)c3ccccc3c2n1,,,2.07,72.03,4,2,211.22
CHEMBL107260,O=C(CCn1c2c(c(=O)[nH]c1=O)CCCC2)NCC(=O)N1CCN(c2ncccn2)CC1,,,-0.94,133.29,8,2,441.49
CHEMBL107284,CS(=O)(=O)O.Oc1nc2ccc(N3CCNCC3)nc2c2ccccc12,,,1.90,61.28,5,2,376.44
CHEMBL107601,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2ncccn2)CC1,,,-1.03,133.29,9,2,459.53
CHEMBL107616,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1cccc(-c2ccccc2)c1,,,2.38,101.03,6,2,449.53
CHEMBL107659,CN1C[C@H]2C[C@@H]1CN2c1ccc2nc(O)c3ccccc3c2n1.CS(=O)(=O)O,,,2.38,52.49,5,1,402.48
CHEMBL107709,Oc1nc2ccc(NCCN3CCOCC3)nc2c2ccccc12,,,2.23,70.51,6,2,324.38
CHEMBL107738,Oc1nc2ccccc2c2cccnc12,,,2.49,46.01,3,1,196.21
CHEMBL107764,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(-c2cccnc2)cc1,,,1.78,113.92,7,2,450.52
CHEMBL107935,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(Oc2ccccc2)cc1,,,2.51,110.26,7,2,465.53
CHEMBL108106,CCN(CC)CCNc1ccc2nc(O)c3ccccc3c2n1,,,3.24,61.28,5,2,310.40
CHEMBL108137,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(-c2cncnc2)cc1,,,1.17,126.81,8,2,451.51
CHEMBL108239,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2cccnn2)CC1,,,-1.03,133.29,9,2,459.53
CHEMBL108316,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2ncncn2)CC1,,,-1.63,146.18,10,2,460.52
CHEMBL108339,COc1ccc(N2CCN(C(=O)CNC(=O)CCn3c4c(c(=O)[nH]c3=O)CSCC4)CC2)cc1,,,0.19,116.74,8,2,487.58
CHEMBL108341,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(-c2ccccc2)cc1,,,2.38,101.03,6,2,449.53
CHEMBL108431,CS(=O)(=O)O.Oc1nc2ccc(N3CCN(CC4CC4)CC3)nc2c2ccccc12,,,3.02,52.49,5,1,430.53
CHEMBL108623,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2cc(C(F)(F)F)ccn2)CC1,,,0.59,120.40,8,2,526.54
CHEMBL1086580,Oc1nc(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,,,3.66,46.01,4,1,312.32
CHEMBL108702,Nc1cccc(-c2ccc(C(=O)CNC(=O)CCn3c4c(c(=O)[nH]c3=O)CSCC4)cc2)c1,,,1.96,127.05,7,3,464.55
CHEMBL108840,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(-c2cccnn2)cc1,,,1.17,126.81,8,2,451.51
CHEMBL108849,Oc1nc2ccccc2c2ccncc12,,,2.49,46.01,3,1,196.21
CHEMBL1088787,NC(=O)c1cc(F)cc2[nH]c(-c3ccc(C4CCCN4)cc3F)nc12,,,3.03,83.80,3,3,342.35
CHEMBL1088788,NC(=O)c1cc(F)cc2[nH]c(-c3ccc(C4CCCCN4)cc3)nc12,,,3.28,83.80,3,3,338.39
CHEMBL1089020,CN(C)c1ccc(CCN2CCC(Oc3ccc4[nH]c(=O)c5c(c4c3)CCSC5)CC2)cc1,,,4.47,48.57,5,1,463.65
CHEMBL1089101,NC(=O)c1cccc2[nH]c(-c3ccc(C4CCCCN4)cc3F)nc12,,,3.28,83.80,3,3,338.39
CHEMBL1089124,NC(=O)c1cccc2[nH]c(-c3ccc([C@H]4CCCCN4)cc3F)nc12,,,3.28,83.80,3,3,338.39
CHEMBL1089125,NC(=O)c1cccc2nc(-c3ccc([C@@H]4CCCCN4)cc3F)[nH]c12,,,3.28,83.80,3,3,338.39
CHEMBL1089132,NC(=O)c1cc(F)cc2[nH]c(-c3ccc(C4CCCCN4)cc3F)nc12,,,3.42,83.80,3,3,356.38
CHEMBL108919,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(N2CCCC2)cc1,,,1.32,104.27,7,2,442.54
CHEMBL1089332,O=c1[nH]c2ccc(OC3CCN(CCN4CCCCC4)CC3)cc2c2c1CSCC2,,,3.65,48.57,5,1,427.61
CHEMBL1089474,CC(C)N1CCCCC1c1ccc(-c2nc3c(C(N)=O)cccc3[nH]2)cc1,,,4.26,75.01,3,2,362.48
CHEMBL108968,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(OC(=O)c2ccccc2)cc1,,,1.93,127.33,8,2,493.54
CHEMBL1089713,CCN1CCC(Oc2ccc3[nH]c(=O)c4c(c3c2)CCSC4)C1,,,2.79,45.33,4,1,330.45
CHEMBL1090018,O=c1[nH]c2ccc(OC3CCN(c4ccccc4)CC3)cc2c2c1CSCC2,,,4.37,45.33,4,1,392.52
CHEMBL1090019,O=c1[nH]c2ccc(OC3CCN(Cc4ccccc4)CC3)cc2c2c1CSCC2,,,4.36,45.33,4,1,406.55
CHEMBL1090020,O=c1[nH]c2ccc(OC3CCN(CCc4ccccc4)CC3)cc2c2c1CSCC2,,,4.40,45.33,4,1,420.58
CHEMBL1090136,NC(=O)c1cccc2[nH]c(-c3ccc(C4CCNCC4)cc3)nc12,,,2.80,83.80,3,3,320.40
CHEMBL1090466,NC(=O)c1cccc2[nH]c(-c3ccc([C@H]4CCCN4)cc3F)nc12,,,2.89,83.80,3,3,324.36
CHEMBL1090467,NC(=O)c1cccc2[nH]c(-c3ccc([C@@H]4CCCN4)cc3F)nc12,,,2.89,83.80,3,3,324.36
CHEMBL1090482,CN1CCCCC1c1ccc(-c2nc3c(C(N)=O)cccc3[nH]2)cc1,,,3.49,75.01,3,2,334.42
CHEMBL1090483,CN1CCCC(c2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)C1,,,3.14,75.01,3,2,334.42
CHEMBL1090582,CN1CCC(c2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)C1,,,2.75,75.01,3,2,320.40
CHEMBL109064,Oc1nc2ccccc2c2ncccc12,,,2.49,46.01,3,1,196.21
CHEMBL1091454,CCCCCN1CCC(Oc2ccc3[nH]c(=O)c4c(c3c2)CCSC4)CC1,,,4.35,45.33,4,1,386.56
CHEMBL1091710,O=c1[nH]c2ccc(O)cc2c2c1CSCC2,,,2.02,53.09,3,2,233.29
CHEMBL1092143,CC(C)CCN1CCC(Oc2ccc3[nH]c(=O)c4c(c3c2)CCSC4)CC1,,,4.21,45.33,4,1,386.56
CHEMBL1092144,O=c1[nH]c2ccc(OC3CCN(CCO)CC3)cc2c2c1CSCC2,,,2.15,65.56,5,2,360.48
CHEMBL1092145,COCCN1CCC(Oc2ccc3[nH]c(=O)c4c(c3c2)CCSC4)CC1,,,2.81,54.56,5,1,374.51
CHEMBL1092223,CC(C)N1CCCC(c2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)C1,,,3.92,75.01,3,2,362.48
CHEMBL1092224,CC(C)N1CCC(c2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)CC1,,,3.92,75.01,3,2,362.48
CHEMBL1092225,NC(=O)c1cc(F)cc2[nH]c(-c3ccc(C4CCCN4)cc3)nc12,,,2.89,83.80,3,3,324.36
CHEMBL1092226,NC(=O)c1cc(Cl)cc2[nH]c(-c3ccc(C4CCCN4)cc3)nc12,,,3.41,83.80,3,3,340.81
CHEMBL1092691,NC(=O)c1cccc2[nH]c(-c3ccc(C4CCCNC4)cc3)nc12,,,2.80,83.80,3,3,320.40
CHEMBL1092737,CN1CCCC1c1ccc(-c2nc3c(C(N)=O)cccc3[nH]2)cc1,,,3.10,75.01,3,2,320.40
CHEMBL1092776,CN1CCCC(Oc2ccc3[nH]c(=O)c4c(c3c2)CCSC4)C1,,,2.79,45.33,4,1,330.45
CHEMBL1092777,CCN1CCCC(Oc2ccc3[nH]c(=O)c4c(c3c2)CCSC4)C1,,,3.18,45.33,4,1,344.48
CHEMBL1092778,CCCN1CCCC(Oc2ccc3[nH]c(=O)c4c(c3c2)CCSC4)C1,,,3.57,45.33,4,1,358.51
CHEMBL1093012,CN1CCC(c2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)CC1,,,3.14,75.01,3,2,334.42
CHEMBL1093295,O=c1[nH]c2ccc(OC3CCCNC3)cc2c2c1CSCC2,,,2.45,54.12,4,2,316.43
CHEMBL1093309,NC(=O)c1cccc2[nH]c(-c3ccc(C4CCCN4)cc3F)nc12,,,2.89,83.80,3,3,324.36
CHEMBL1093610,CN1CCC(Oc2ccc3[nH]c(=O)c4c(c3c2)CCSC4)C1,,,2.40,45.33,4,1,316.43
CHEMBL1093844,NC(=O)c1cccc2[nH]c(-c3ccc(C4CCCN4)cc3)nc12,,,2.75,83.80,3,3,306.37
CHEMBL1093845,NC(=O)c1cccc2[nH]c(-c3ccc(C4CCNC4)cc3)nc12,,,2.41,83.80,3,3,306.37
CHEMBL1093898,CC(C)N1CCCC1c1ccc(-c2nc3c(C(N)=O)cccc3[nH]2)cc1,,,3.87,75.01,3,2,348.45
CHEMBL1093899,CC(C)N1CCC(c2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)C1,,,3.53,75.01,3,2,348.45
CHEMBL1093900,NC(=O)c1cccc2[nH]c(-c3ccc(C4CCCCN4)cc3)nc12,,,3.14,83.80,3,3,320.40
CHEMBL1094039,CCCN1CCC(Oc2ccc3[nH]c(=O)c4c(c3c2)CCSC4)CC1,,,3.57,45.33,4,1,358.51
CHEMBL1094313,NC(=O)c1cccn2nc(-c3ccccc3)nc12,,,1.50,73.28,4,1,238.25
CHEMBL1094631,NC(=O)c1cccc2cn(-c3ccc(CN4CCOCC4)cc3)nc12,,,1.96,73.38,5,1,336.40
CHEMBL1094632,CN1CCN(Cc2ccc(-n3cc4cccc(C(N)=O)c4n3)cc2)CC1,,,1.87,67.39,5,1,349.44
CHEMBL1094636,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,NIRAPARIB,4.0,2.59,72.94,4,2,320.40
CHEMBL1094951,NC(=O)c1cccc2cn(Cc3ccccc3)nc12,,,2.18,60.91,3,1,251.29
CHEMBL1094952,NC(=O)c1cccc2cn(-c3ccccc3Cl)nc12,,,2.78,60.91,3,1,271.71
