compound_id,smiles,preferred_name,max_phase,alogp,psa,hba,hbd,full_mwt,inchi_key
CHEMBL105765,O=C(CCCCCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2ncccn2)CC1,,,0.14,133.29,9.0,2.0,501.61,VKLQZEWDLIGOHF-UHFFFAOYSA-N
CHEMBL105925,O=C(CCn1c2c(c(=O)[nH]c1=O)CCCC2)NCC(=O)c1ccccc1,,,0.8,101.03,5.0,2.0,355.39,XSXYGRGXAJVWSP-UHFFFAOYSA-N
CHEMBL105995,CN1CCN(c2ccc3nc(O)c4ccccc4c3n2)CC1,,,2.24,52.49,5.0,1.0,294.36,YRVTWLAUEOBDFG-UHFFFAOYSA-N
CHEMBL106154,Nc1cnc2c(c1)[nH]c(=O)c1ccccc12,,,1.66,71.77,3.0,2.0,211.22,PSWYPUADRXNJGE-UHFFFAOYSA-N
CHEMBL106298,C[N+]1([O-])CCN(c2ccc3nc(O)c4ccccc4c3n2)CC1,,,2.25,72.31,5.0,1.0,310.36,NDQYUPQGHMVWNT-UHFFFAOYSA-N
CHEMBL106734,Nc1ccc2nc(O)c3ccccc3c2n1,,,2.07,72.03,4.0,2.0,211.22,QYAMTQRTWXCNGH-UHFFFAOYSA-N
CHEMBL107260,O=C(CCn1c2c(c(=O)[nH]c1=O)CCCC2)NCC(=O)N1CCN(c2ncccn2)CC1,,,-0.94,133.29,8.0,2.0,441.49,GOVHSKFWPFRYIM-UHFFFAOYSA-N
CHEMBL107284,CS(=O)(=O)O.Oc1nc2ccc(N3CCNCC3)nc2c2ccccc12,,,1.9,61.28,5.0,2.0,376.44,XCBJDSNMLDWWPT-UHFFFAOYSA-N
CHEMBL107601,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2ncccn2)CC1,,,-1.03,133.29,9.0,2.0,459.53,OUOPMHFFHAPHIO-UHFFFAOYSA-N
CHEMBL107616,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1cccc(-c2ccccc2)c1,,,2.38,101.03,6.0,2.0,449.53,RJHWZPBAYUDHTP-UHFFFAOYSA-N
CHEMBL107659,CN1C[C@H]2C[C@@H]1CN2c1ccc2nc(O)c3ccccc3c2n1.CS(=O)(=O)O,,,2.38,52.49,5.0,1.0,402.48,SEHWAVNLYCUFMK-MNMPKAIFSA-N
CHEMBL107709,Oc1nc2ccc(NCCN3CCOCC3)nc2c2ccccc12,,,2.23,70.51,6.0,2.0,324.38,GSSQKNYFBLSZQD-UHFFFAOYSA-N
CHEMBL107738,Oc1nc2ccccc2c2cccnc12,,,2.49,46.01,3.0,1.0,196.21,JPHOMKGRECYZES-UHFFFAOYSA-N
CHEMBL107764,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(-c2cccnc2)cc1,,,1.78,113.92,7.0,2.0,450.52,HXNKEUNXCLKSAO-UHFFFAOYSA-N
CHEMBL107935,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(Oc2ccccc2)cc1,,,2.51,110.26,7.0,2.0,465.53,XMQYQUOCNVCVBS-UHFFFAOYSA-N
CHEMBL108106,CCN(CC)CCNc1ccc2nc(O)c3ccccc3c2n1,,,3.24,61.28,5.0,2.0,310.4,JHVKDQAXWUMOCB-UHFFFAOYSA-N
CHEMBL108137,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(-c2cncnc2)cc1,,,1.17,126.81,8.0,2.0,451.51,GVYHAJLWQRJFGP-UHFFFAOYSA-N
CHEMBL108239,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2cccnn2)CC1,,,-1.03,133.29,9.0,2.0,459.53,YKFJMGBQYHHFHW-UHFFFAOYSA-N
