id,type,novelty,lit_prior,negatome_hits,negatome_burden,hits_binding,hits_safety,hits_selectivity,hits_solubility,hits_synthesis,neg_mean_contradiction,neg_mean_severity,negatome_burden_ctx,negatome_burden_fused,negatome_context_support
type,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ID,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000004142,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000005381,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000007171,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000010610,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000010810,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000012223,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000017427,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000019582,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000026508,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000034677,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000041982,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000042832,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000044574,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000047457,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000048052,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000049130,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000057663,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000058085,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
12,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000059377,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
11,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000065320,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000066279,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000066468,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000067182,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000067560,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000068024,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000068323,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000069482,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000072274,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000073756,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000073792,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000075624,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000080823,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000080824,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000082701,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000084774,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
10,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000087470,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000087494,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000089692,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000090339,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000090432,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000091436,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000091483,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000091513,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000091831,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000094631,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000096384,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000096717,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000097007,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000099250,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000100030,GENE,1.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
